"fixture_id","case_id","api_kind","class_name","function_name","method_name","tier","argument_signature","argument_labels","argument_coverage_kind","source_contracts","constraint_status","constraint_reason","constraint_sources","target","invariants","response_type","design_type","design","dataset_name","dataset","dataset_source","inference_class","function_run","argument_combination_runner"
"fixed_bernoulli_continuous_smoke","DesignFixedBernoulli_add_all_subject_responses_fixed_bernoulli_continuous_smoke_default_14db0c9f","r6_public_method","DesignFixedBernoulli","","add_all_subject_responses","smoke","deads=<fixture:dead>;ys=<fixture:response>","deads=zero;ys=zero","default","85","valid","all constraints satisfied","","DesignFixedBernoulli::add_all_subject_responses","no_unexpected_error","continuous","fixed","FixedBernoulli","fixed_bernoulli_continuous_smoke","fixed_bernoulli_continuous_smoke","public_argument_fixture","","add_all_subject_responses",TRUE
"fixed_bernoulli_continuous_smoke","InferenceAllSimpleMeanDiff_compute_bootstrap_confidence_interval_fixed_bernoulli_continuous_smoke_one_non_default_6025534c","r6_public_method","InferenceAllSimpleMeanDiff","","compute_bootstrap_confidence_interval","smoke","alpha=0.05;B=5L;min_number_usable_samples=5L;type='basic'","alpha=default;B=tiny;min_number_usable_samples=default;type=choice_basic","one_non_default","842","skipped_slow","known slow path below allowed tier: resampling_count, higher_tier_values","constraint_known_slow_paths","InferenceAllSimpleMeanDiff::compute_bootstrap_confidence_interval","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","continuous","fixed","FixedBernoulli","fixed_bernoulli_continuous_smoke","fixed_bernoulli_continuous_smoke","public_argument_fixture","InferenceAllSimpleMeanDiff","compute_bootstrap_confidence_interval",TRUE
"fixed_bernoulli_continuous_smoke","InferenceAllSimpleMeanDiff_compute_bootstrap_confidence_interval_fixed_bernoulli_continuous_smoke_default_312bf51d","r6_public_method","InferenceAllSimpleMeanDiff","","compute_bootstrap_confidence_interval","smoke","alpha=0.05;B=501;min_number_usable_samples=5L;type='basic'","alpha=default;B=default;min_number_usable_samples=default;type=choice_basic","default","842","skipped_slow","known slow path below allowed tier: resampling_count, higher_tier_values","constraint_known_slow_paths","InferenceAllSimpleMeanDiff::compute_bootstrap_confidence_interval","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","continuous","fixed","FixedBernoulli","fixed_bernoulli_continuous_smoke","fixed_bernoulli_continuous_smoke","public_argument_fixture","InferenceAllSimpleMeanDiff","compute_bootstrap_confidence_interval",TRUE
"fixed_bernoulli_continuous_smoke","InferenceAllSimpleMeanDiff_compute_bootstrap_confidence_interval_fixed_bernoulli_continuous_smoke_one_non_default_5ebddebd","r6_public_method","InferenceAllSimpleMeanDiff","","compute_bootstrap_confidence_interval","smoke","alpha=0.05;B=501;min_number_usable_samples=1L;type='basic'","alpha=default;B=default;min_number_usable_samples=one;type=choice_basic","one_non_default","842","skipped_slow","known slow path below allowed tier: resampling_count, higher_tier_values","constraint_known_slow_paths","InferenceAllSimpleMeanDiff::compute_bootstrap_confidence_interval","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","continuous","fixed","FixedBernoulli","fixed_bernoulli_continuous_smoke","fixed_bernoulli_continuous_smoke","public_argument_fixture","InferenceAllSimpleMeanDiff","compute_bootstrap_confidence_interval",TRUE
"fixed_bernoulli_continuous_smoke","InferenceAllSimpleMeanDiff_compute_bootstrap_confidence_interval_fixed_bernoulli_continuous_smoke_one_non_default_312bf51d","r6_public_method","InferenceAllSimpleMeanDiff","","compute_bootstrap_confidence_interval","smoke","alpha=0.05;B=501;min_number_usable_samples=5L;type='basic'","alpha=standard;B=default;min_number_usable_samples=default;type=choice_basic","one_non_default","842","skipped_slow","known slow path below allowed tier: resampling_count, higher_tier_values","constraint_known_slow_paths","InferenceAllSimpleMeanDiff::compute_bootstrap_confidence_interval","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","continuous","fixed","FixedBernoulli","fixed_bernoulli_continuous_smoke","fixed_bernoulli_continuous_smoke","public_argument_fixture","InferenceAllSimpleMeanDiff","compute_bootstrap_confidence_interval",TRUE
"fixed_bernoulli_continuous_smoke","InferenceAllSimpleMeanDiff_compute_bootstrap_confidence_interval_fixed_bernoulli_continuous_smoke_targeted_3way_0db73ced","r6_public_method","InferenceAllSimpleMeanDiff","","compute_bootstrap_confidence_interval","smoke","alpha=0.05;B=5L;min_number_usable_samples=1L;type='basic'","alpha=default;B=tiny;min_number_usable_samples=one;type=choice_basic","targeted_3way","842","skipped_slow","known slow path below allowed tier: resampling_count, higher_tier_values","constraint_known_slow_paths","InferenceAllSimpleMeanDiff::compute_bootstrap_confidence_interval","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","continuous","fixed","FixedBernoulli","fixed_bernoulli_continuous_smoke","fixed_bernoulli_continuous_smoke","public_argument_fixture","InferenceAllSimpleMeanDiff","compute_bootstrap_confidence_interval",TRUE
"fixed_bernoulli_continuous_smoke","InferenceAllSimpleMeanDiff_compute_bootstrap_confidence_interval_fixed_bernoulli_continuous_smoke_pairwise_5ebddebd","r6_public_method","InferenceAllSimpleMeanDiff","","compute_bootstrap_confidence_interval","smoke","alpha=0.05;B=501;min_number_usable_samples=1L;type='basic'","alpha=standard;B=default;min_number_usable_samples=one;type=choice_basic","pairwise","842","skipped_slow","known slow path below allowed tier: resampling_count, higher_tier_values","constraint_known_slow_paths","InferenceAllSimpleMeanDiff::compute_bootstrap_confidence_interval","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","continuous","fixed","FixedBernoulli","fixed_bernoulli_continuous_smoke","fixed_bernoulli_continuous_smoke","public_argument_fixture","InferenceAllSimpleMeanDiff","compute_bootstrap_confidence_interval",TRUE
"fixed_bernoulli_continuous_smoke","InferenceAllSimpleMeanDiff_compute_bootstrap_confidence_interval_fixed_bernoulli_continuous_smoke_pairwise_0db73ced","r6_public_method","InferenceAllSimpleMeanDiff","","compute_bootstrap_confidence_interval","smoke","alpha=0.05;B=5L;min_number_usable_samples=1L;type='basic'","alpha=default;B=tiny;min_number_usable_samples=one;type=choice_basic","pairwise","842","skipped_slow","known slow path below allowed tier: resampling_count, higher_tier_values","constraint_known_slow_paths","InferenceAllSimpleMeanDiff::compute_bootstrap_confidence_interval","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","continuous","fixed","FixedBernoulli","fixed_bernoulli_continuous_smoke","fixed_bernoulli_continuous_smoke","public_argument_fixture","InferenceAllSimpleMeanDiff","compute_bootstrap_confidence_interval",TRUE
"fixed_bernoulli_continuous_smoke","InferenceAllSimpleMeanDiff_compute_bootstrap_confidence_interval_fixed_bernoulli_continuous_smoke_pairwise_6025534c","r6_public_method","InferenceAllSimpleMeanDiff","","compute_bootstrap_confidence_interval","smoke","alpha=0.05;B=5L;min_number_usable_samples=5L;type='basic'","alpha=standard;B=tiny;min_number_usable_samples=default;type=choice_basic","pairwise","842","skipped_slow","known slow path below allowed tier: resampling_count, higher_tier_values","constraint_known_slow_paths","InferenceAllSimpleMeanDiff::compute_bootstrap_confidence_interval","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","continuous","fixed","FixedBernoulli","fixed_bernoulli_continuous_smoke","fixed_bernoulli_continuous_smoke","public_argument_fixture","InferenceAllSimpleMeanDiff","compute_bootstrap_confidence_interval",TRUE
"fixed_bernoulli_survival_censored_smoke","DesignFixedBernoulli_add_all_subject_responses_fixed_bernoulli_survival_censored_smoke_default_14db0c9f","r6_public_method","DesignFixedBernoulli","","add_all_subject_responses","smoke","deads=<fixture:dead>;ys=<fixture:response>","deads=zero;ys=zero","default","85","valid","all constraints satisfied","","DesignFixedBernoulli::add_all_subject_responses","no_unexpected_error","survival","fixed","FixedBernoulli","fixed_bernoulli_survival_censored_smoke","fixed_bernoulli_survival_censored_smoke","public_argument_fixture","","add_all_subject_responses",TRUE
